feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
3.3_341.14729,19136,32418,19372,27096,41096,0,186,136,0,0,0,0,0,0,144,0,0,0,0,0,0,0,574,0,364,352,124,336,0,820,0,104,10632,910,6448,0,0,0,0,0,0,0,0,256,180,0,0,0,0,164,0,254,450,0,0,1902,406,1576,2640,3266
3.3_396.19968,0,0,0,0,146,78,402,480,110,0,354,280,0,202,0,0,250,0,0,138,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,106,320,146,106,0,0,0,0,0,0,0,0,0,0,0,1692,1580,3814,4136,464
3.3_455.14005,2314,2826,1328,2886,2072,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,278,0,0,1976,288,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,684
3.3_553.12086,0,0,0,0,0,2136,718,1336,890,1170,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3_89.05628,0,0,0,0,0,2112,432,940,704,1076,0,0,0,0,0,0,0,0,0,0,598,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,752,0,140,0,0,0,0,0,0,0,0,0,0,0,0,86,168,0,0
3.41_706.25735,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,286,1940,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.42_426.17349,162,866,604,0,0,110,204,314,0,0,318,0,0,184,0,0,134,244,0,0,348,194,338,164,114,0,0,96,378,0,404,340,2570,1412,2128,224,120,0,0,0,306,386,108,316,116,0,0,0,0,116,44,0,0,0,0,5772,2026,2570,1080,366
3.42_504.14736,2986,810,1170,2266,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,346,0,0,0,0,162,0,112,0,0,616,158,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
3.42_568.16093,0,0,0,74,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6344,1222,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916,322,316,192,0
3.43_181.03769,180,222,382,288,3106,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,94,0,150,0,164,138,496,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490,232,152,68,4474,0,294,224
3.43_338.15568,350,334,506,298,384,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,120,0,0,118,0,0,0,0,188,0,0,1474,0,0,374,0,688,198,0
3.43_402.21167,994,6968,1854,2094,3534,184,188,138,0,0,0,0,0,0,0,0,208,0,0,0,0,296,160,160,0,0,132,88,0,300,280,134,1664,0,3102,0,0,0,144,0,168,0,0,0,0,0,0,0,0,0,0,136,1194,376,98,3930,2118,4628,4310,86
3.43_490.19058,0,2796,1242,698,1456,0,0,256,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,642,0,964,0,0,0,0,0,0,126,0,0,58,0,0,0,0,174,0,0,0,0,0,1282,784,1716,1370,108
3.45_134.07628,276,572,474,252,546,0,0,262,116,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,174,0,318,0,0,0,0,0,0,110,0,0,0,0,0,0,0,960,0,0,4718,194,0,1394,296,1528,370,0
3.45_221.10826,418,346,470,468,526,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,122,0,0,0,0,0,0,0,250,0,0,0,0,0,82,0,0,0,0,0,0,0,0,820,0,0,3956,366,0,616,268,1168,222,0
3.46_228.13583,0,0,216,204,316,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,50,106,0,142,118,66,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,1446,292,0,362,84,366,0,68
3.47_280.11592,156,0,152,0,168,0,392,618,136,106,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,102,0,0,156,0,0,0,0,0,0,2540,398,0,366,368,0,0,0,0,0,0,0,0,0,0,92,322,0,0,94
3.48_260.137,1178,1804,1908,1500,1298,228,542,520,198,276,0,0,0,204,86,0,0,388,0,0,362,736,644,644,332,372,600,1222,676,3500,570,1574,960,1016,754,206,122,184,0,140,414,252,534,412,706,0,0,0,0,368,404,238,1706,268,944,1648,1126,1782,1682,1022
3.48_266.09998,1146,124,326,0,336,2008,2704,6446,1634,2324,0,0,0,88,0,0,0,0,0,0,970,334,0,0,0,0,0,0,0,0,0,0,358,238,632,0,0,0,0,156,892,2346,0,346,268,0,0,0,0,240,0,0,72,0,0,78,812,332,0,0
3.48_322.15259,0,0,80,0,96,0,0,132,0,0,576,1240,664,432,806,204,1106,186,894,1388,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,464,1034,702,902,1260,144,0,0,0,0,0,0,0,0,254,106,522,0,440,4308,0,0,0,0,0
3.49_117.05781,1050,1774,1130,1196,140,388,110,162,866,0,0,288,0,52,0,664,278,122,0,0,304,412,0,0,0,0,0,0,38,310,0,164,1090,182,94,262,148,0,172,0,128,0,246,80,0,254,86,386,0,314,478,252,276,0,0,1294,1178,494,900,112
3.49_216.0898,9096,19310,5454,9880,1368,2684,702,1590,6502,664,932,682,702,744,76,2556,2430,1228,886,0,2070,3488,348,484,276,0,532,918,810,2840,478,694,7852,2250,1064,2094,824,1076,1138,0,1740,932,1796,862,242,1400,804,1452,228,1086,3174,1864,1062,506,298,9970,8704,3590,5114,878
3.49_313.09544,78,0,0,0,0,834,414,428,440,972,236,0,0,0,0,0,0,0,0,0,228,0,0,84,0,0,0,0,0,554,0,218,0,558,310,0,0,0,0,0,690,472,0,252,306,0,0,0,0,1586,260,0,422,342,288,0,288,0,0,0
3.4_326.15751,326,134,86,314,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,2154,132,0,254,222,216,152,0
3.52_182.05788,840,2896,736,1586,1080,0,0,0,162,0,68,0,0,0,0,0,0,126,0,0,0,0,106,0,0,0,0,138,0,0,306,0,536,0,3338,0,0,0,0,0,118,0,0,0,120,0,0,0,0,168,118,0,356,0,0,3628,2112,4966,4024,386
3.52_249.121,0,0,118,0,0,5026,988,1896,2774,2562,0,0,0,0,0,0,0,0,0,0,386,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,0,0,0,0,0,94,0,0,0,134,0,0,0,0,0,0,0
3.52_336.18984,126,306,526,0,378,24286,4558,12526,11010,12208,0,0,376,0,0,0,0,0,304,0,1916,540,0,0,0,0,0,0,0,0,0,0,182,0,330,440,130,0,0,0,216,5150,390,220,150,0,0,0,372,194,164,0,242,172,0,276,620,524,494,0
3.52_450.18217,0,0,0,0,0,9740,1780,4906,3296,2548,158,0,0,0,0,0,0,148,0,0,1760,0,0,62,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,2128,0,0,0,0,0,0,0,100,0,0,184,0,0,0,0,284,0,184
3.52_526.15109,186,0,0,0,0,866,580,462,242,122,254,0,0,0,0,0,672,0,130,0,3662,168,0,0,0,0,0,62,112,0,0,0,14024,1484,164,232,240,0,0,0,340,628,82,0,0,0,0,0,0,322,0,0,0,0,0,1114,628,252,188,0
3.53_412.15794,424,596,258,126,0,6678,3596,1580,1418,1336,1448,74,296,330,0,0,3206,408,1082,0,16202,1110,0,0,0,0,0,0,748,0,294,192,23110,6750,602,1094,1020,0,0,0,1860,4154,692,302,186,0,0,136,0,1252,542,346,152,0,0,3406,2782,1344,514,0
3.53_519.23273,620,2674,2998,1034,2518,84,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1202,228,0,180,0,130,248,0,0,0,0,0,0,0,44,0,0,0,84,0,464,280,0,1116,752,1264,1156,0
3.55_400.13938,0,0,0,76,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,164,0,1728,154,0,0,0,0,0,0
3.55_416.00472,678,280,850,208,690,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,64,0,122,0,0,0,0,408,202,1114,0,0,0,0,0,196,0,0,0,104,0,0,0,0,120,0,0,250,132,0,6446,5678,2934,886,400
3.55_632.15853,0,124,442,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,44654,16276,11058,1012,170
3.56_228.11056,620,1300,1332,224,874,266,1392,1966,760,0,486,0,496,472,188,360,218,790,804,160,1380,0,0,198,98,0,162,218,0,218,212,0,658,722,1162,350,230,348,0,98,274,1456,916,1442,0,186,196,0,458,456,222,286,0,0,0,928,0,1490,722,568
3.56_393.1898,1108,2696,1984,1068,2036,96,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,70,0,0,0,0,150,0,1054,0,1042,0,0,0,286,0,0,0,0,0,0,0,0,0,0,408,0,0,1548,1056,0,2276,2138,2168,2458,392
3.57_300.12078,2528,3606,186,2638,1220,390,310,232,150,614,74,0,0,0,0,0,82,0,0,0,204,0,1210,812,472,694,1920,348,230,248,572,168,7388,1750,14154,0,0,0,0,0,1000,326,168,386,210,0,0,0,0,0,0,170,110,298,0,5812,3458,2430,4266,1116
3.57_303.1581,1052,11590,3064,2454,4286,0,0,154,0,116,0,0,0,0,0,0,110,78,0,0,0,0,168,0,0,0,0,94,274,236,188,0,4418,166,3054,0,0,0,150,0,0,0,0,0,0,0,0,0,0,348,0,238,674,264,0,10348,3200,9204,5780,368
3.57_304.18853,0,0,316,216,0,0,710,970,94,0,0,0,142,0,0,222,152,294,266,0,814,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,272,720,436,686,116,0,0,0,0,0,0,0,0,0,0,3000,3722,1270,1100,3570
3.57_352.13669,184,0,0,366,514,240,698,710,494,302,0,0,0,0,0,408,516,2392,532,588,482,200,504,296,462,272,634,0,116,0,308,0,720,126,838,332,128,0,130,70,942,624,410,224,778,284,434,312,232,616,316,510,2586,1908,460,922,906,406,0,0
3.58_382.14767,908,1644,886,532,0,0,74,0,0,88,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,134,360,0,90,0,130,66,650,0,2126,0,0,0,0,0,184,0,0,0,0,0,0,0,0,62,0,0,0,0,0,6640,1010,4582,4562,854
3.59_360.10537,2114,2122,1762,1144,2462,0,402,206,0,150,424,402,650,408,340,222,242,384,336,394,176,154,132,162,214,0,0,0,150,0,208,0,1370,1072,790,416,220,0,246,120,1096,430,414,328,554,0,166,0,210,574,540,170,916,470,46,4418,3886,5130,1966,1260
3.5_172.10015,1652,2472,1456,1884,322,788,222,168,1008,0,164,108,0,122,0,466,404,194,198,62,250,586,0,84,78,0,170,156,278,546,190,94,1252,388,192,376,166,0,234,0,346,154,116,104,0,312,0,374,126,362,486,206,236,150,0,1066,1624,920,1056,228
3.5_487.26406,568,4140,1610,1354,2000,0,0,228,74,64,0,68,0,0,0,0,0,90,0,0,0,0,82,0,52,0,0,0,0,184,160,0,544,0,2014,110,0,0,162,0,0,100,0,0,0,0,48,0,0,236,0,0,716,636,0,3480,1496,3788,2976,0
3.62_504.14792,786,562,572,502,560,0,0,330,232,190,86,0,164,0,0,172,0,354,260,328,304,0,306,284,0,184,340,328,0,278,282,132,844,414,978,114,0,166,0,0,112,0,364,0,0,0,158,0,0,0,0,42,316,0,0,4646,2798,5068,2560,1310
3.62_505.21729,302,6048,1046,1614,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,0,958,0,0,0,0,0,0,0,0,0,64,0,0,0,0,190,0,0,506,0,0,1332,1784,4248,1890,234
3.63_426.17326,502,1072,462,850,1174,150,596,478,152,130,0,0,0,0,0,0,226,84,312,0,938,1154,0,264,0,196,150,0,0,0,312,172,1610,920,2148,0,0,0,0,0,2066,994,678,676,868,0,0,0,0,0,0,0,100,0,0,2986,1830,2794,1826,212
3.64_315.10996,0,0,0,0,0,600,574,622,1306,694,0,0,0,0,0,0,0,0,0,0,288,196,0,0,0,0,0,0,0,160,0,0,0,194,0,0,0,0,0,0,2322,370,0,248,260,0,0,0,0,488,0,0,218,0,0,0,0,0,0,0
3.65_120.05738,152,0,94,86,72,106,298,894,188,0,274,0,200,160,0,128,0,338,104,0,1000,0,440,148,0,436,420,0,192,0,942,180,518,222,186,482,208,78,0,0,158,224,0,0,0,0,160,148,204,166,334,0,150,278,166,350,620,3008,12128,292
3.66_238.0924,226,286,314,168,2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2890,0,0,0,7238,680,0,0
3.66_361.20058,858,4996,2990,2306,4016,0,0,0,0,0,194,0,190,0,0,0,0,58,0,0,0,0,108,0,130,0,146,0,0,170,0,0,2446,212,1838,0,158,88,208,0,0,0,0,0,0,0,0,0,0,218,0,0,450,392,166,1244,1562,2324,1546,328
3.67_328.14248,814,6292,1870,2850,3580,0,0,120,0,104,94,0,126,0,0,102,0,0,0,0,0,246,158,0,0,0,302,0,0,584,0,174,2224,210,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,312,658,336,74,5162,2460,4324,3486,560
3.67_366.18935,0,0,0,0,114,0,110,78,0,0,64,0,0,0,0,0,0,58,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,182,0,0,0,0,0,0,0,74,0,0,134,0,0,1102,272,4840,1886,256
3.67_436.1954,1038,3746,1612,1824,4018,0,300,236,0,0,0,0,0,0,0,0,0,0,88,0,102,0,0,0,0,0,0,102,0,258,124,150,2588,336,1604,0,0,0,160,0,112,0,0,0,0,0,0,0,0,0,0,0,422,140,0,4014,1934,2660,2574,0
3.68_356.07402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,208,0,1602,802,1238,416,100
3.68_393.18992,712,6646,3926,2644,3568,0,0,0,0,0,336,0,0,0,156,0,0,0,0,90,0,130,142,144,160,0,362,0,150,358,232,76,1342,0,1794,0,60,0,94,0,0,152,0,0,0,0,0,0,0,206,86,0,1326,224,0,3510,2146,2890,2368,268
3.68_474.23273,258,2824,570,584,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,732,0,570,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,318,0,0,2302,1038,1794,2382,0
3.69_216.14746,234,920,3844,818,552,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,384,0,0,514,108,0,0,0,0,1966,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,0,176,0
3.69_542.1897,0,158,0,0,0,0,160,104,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,296,60,0,0,282,224,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,108,0,932,842,1888,17458,0
3.69_648.26967,1326,7234,1786,4874,2094,0,0,0,358,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,14448,0,506,1372,0,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,464,0,5504,1658,1382,838,440
3.6_342.09484,908,330,246,512,342,0,0,0,0,0,298,336,334,394,224,148,0,2124,188,0,886,0,122,92,0,60,0,0,0,0,0,0,810,972,652,472,288,124,0,0,0,0,446,230,0,0,214,496,630,4642,3090,1768,1038,6076,1688,0,528,1630,1112,328
3.6_407.20522,380,3280,788,584,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,82,0,1104,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,454,0,0,1998,1072,1880,1612,366
3.6_516.14763,1336,3558,1728,1428,2788,0,158,0,0,0,0,0,0,0,0,0,156,0,56,0,304,0,0,0,0,230,178,142,0,0,0,0,1274,236,2630,0,0,76,0,0,352,98,0,0,116,0,0,0,0,398,298,230,730,1808,80,1470,1516,3026,3758,544
3.71_286.1052,1586,2212,1100,1960,2270,0,0,0,0,0,0,80,0,0,0,0,0,198,0,0,156,0,0,0,0,0,0,122,0,126,0,0,1680,334,2176,0,0,0,0,194,0,114,0,0,146,0,0,0,0,206,368,652,680,726,106,9546,3572,2530,1336,306
3.71_532.10184,756,858,686,1046,0,0,0,148,616,712,128,0,0,0,0,0,0,0,0,0,176,1180,344,606,292,252,506,888,986,1598,230,1368,686,558,574,0,0,98,0,0,0,0,184,0,0,0,0,0,0,192,300,450,0,520,0,688,586,0,520,0
3.72_321.16885,734,3522,1240,1630,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,158,0,70,1572,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,280,0,1772,1102,2932,1914,236
3.72_352.07907,724,3024,566,1128,1266,0,0,0,86,0,0,0,0,0,0,0,114,0,0,0,0,0,0,272,242,322,506,498,0,0,0,0,544,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,2322,1684,3650,2114,240
3.72_354.09473,982,4024,966,1138,1726,0,0,0,0,0,0,260,0,0,0,0,104,376,0,66,432,0,366,338,0,546,878,270,352,0,458,422,764,268,1186,178,194,0,0,0,432,222,0,0,302,0,116,0,0,374,464,268,806,290,308,2326,2014,4322,4476,0
3.73_191.06153,352,5076,1828,1778,2252,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,354,0,0,648,0,2934,0,0,0,0,0,96,0,0,0,148,0,0,0,94,0,0,120,696,86,0,4592,694,1416,2314,122
3.73_329.23134,524,4552,1538,1410,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,1146,0,594,0,0,0,142,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,902,1976,1036,0
3.73_344.11059,638,636,0,408,396,0,172,310,396,0,68,0,84,0,92,0,0,1008,86,274,468,0,0,0,0,0,234,0,474,138,220,0,1168,0,786,94,196,138,0,0,0,202,102,0,58,74,0,150,534,420,404,516,374,690,964,1208,1656,29704,2486,0
3.73_409.04304,0,78,0,0,0,888,1498,960,1056,544,0,0,0,0,0,0,0,0,0,0,590,426,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,2120,1506,674,1580,1490,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0
3.74_410.05135,0,0,0,0,0,0,0,354,274,0,0,0,188,214,0,0,0,202,0,0,212,0,0,0,312,788,1266,122,0,0,0,0,0,0,0,0,180,0,0,0,0,148,0,176,108,0,0,0,0,0,66,0,0,0,0,0,418,758,752,640
3.75_296.11903,202,2978,1076,1112,1296,444,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,266,0,0,646,0,876,0,0,0,0,0,2680,0,0,0,0,0,0,0,0,118,0,0,0,160,102,2166,556,2424,1596,0
3.75_320.10395,330,2012,1358,400,1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,98,0,808,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,4394,1050,2874,2676,0
3.77_192.09972,0,268,146,0,0,2012,2672,1494,1210,532,0,0,0,0,0,0,0,82,0,0,776,214,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,10102,3852,1102,2946,3842,0,0,0,0,0,0,0,0,0,0,174,496,114,0,0
3.77_264.121,146,384,236,158,240,4032,7556,2806,2386,642,66,0,144,0,0,0,256,188,128,0,1062,622,78,0,0,114,0,0,0,0,0,0,130,348,100,226,0,0,0,60,23630,6362,2348,5464,7824,0,0,0,0,0,0,0,222,118,0,532,790,354,302,0
3.77_426.17351,560,1070,376,626,248,582,1222,586,1022,212,0,0,168,110,0,0,424,118,900,0,2486,596,350,678,382,544,404,98,360,126,452,560,2102,4866,1124,194,0,0,0,0,2948,1372,1808,720,528,0,0,0,0,358,0,130,164,212,0,2480,932,1906,1120,292
3.77_473.24844,496,4372,934,1044,1796,0,122,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,114,70,0,0,0,0,218,156,72,1196,0,898,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,356,0,0,2230,1382,2320,1806,0
3.77_581.15351,0,0,0,0,0,262,1332,280,306,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,1414,276,940,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78_190.08418,1104,2310,4250,878,3182,386,426,306,172,262,286,162,336,158,204,240,296,1292,0,196,346,584,500,510,406,218,648,68,0,132,0,0,730,466,1056,260,542,374,308,164,372,202,270,0,322,0,206,190,184,606,680,860,1910,708,862,1380,2362,422,746,450
3.79_163.09314,0,0,0,0,0,882,1134,2096,1454,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,792,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.79_278.16282,882,6016,1344,1312,2120,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,142,0,0,0,102,0,116,206,0,68,1800,0,1448,0,0,0,0,0,136,0,0,0,0,0,0,0,0,288,0,0,474,272,0,5860,2146,4414,3162,426
3.79_301.08769,1368,1608,3370,2176,2898,0,0,82,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,96,0,206,150,0,236,0,0,2060,550,1534,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,2678,4082,2684,760,162
3.7_143.07344,1902,3616,1840,2506,0,472,286,422,702,778,348,108,156,370,552,0,370,280,482,344,432,1276,748,718,656,486,602,1360,1328,3518,636,1262,1680,1108,1838,208,210,464,492,252,292,288,380,490,826,210,254,410,508,404,636,706,536,1190,332,2152,1880,2238,2282,1250
3.7_284.0772,1524,1296,1198,1462,1434,1852,1034,1388,2008,1440,758,568,830,784,946,580,982,996,988,1234,1676,1866,1540,1740,1632,1130,1968,1858,2220,1626,1622,2240,1268,1464,1730,760,344,918,1416,688,0,986,1638,1414,1400,398,874,1128,956,984,1546,1684,738,1598,926,876,1580,1152,1156,1984
3.7_361.01226,1032,444,672,1710,636,748,316,834,860,1128,430,238,518,420,694,364,390,490,450,242,696,1534,1146,1378,1572,652,976,1348,1418,1118,1118,1656,1110,1194,674,448,340,376,428,730,346,532,688,438,606,382,418,628,566,428,528,710,406,928,800,648,588,486,620,902
3.7_414.17352,2150,296,1592,444,1756,502,352,752,840,0,142,0,0,172,0,0,0,80,0,0,86,134,0,290,0,122,0,422,138,454,218,0,6174,1248,452,0,0,0,0,0,0,322,266,64,0,0,0,0,0,244,0,0,0,408,150,1046,1424,452,344,540
3.7_432.17967,6534,20776,7054,12940,8772,640,94,538,2114,1494,0,0,0,0,0,0,0,0,186,98,750,2216,786,762,596,314,1512,2444,3718,28158,1068,3682,4818,2184,5008,150,0,344,0,0,230,0,466,0,418,0,0,0,0,288,758,990,328,3064,306,16678,6776,5152,4350,3510
3.7_454.16157,6148,5240,6076,7514,3946,1726,528,956,3960,2766,442,0,320,302,558,0,0,460,418,402,1230,3244,1604,1642,956,778,2604,4142,4856,8276,1736,4950,4220,4300,3644,772,0,500,796,704,618,410,1088,450,1538,238,280,1074,618,698,2440,2328,0,4112,874,4858,4474,3030,4450,3852
3.7_480.21175,384,1268,0,0,0,2210,1512,0,1812,658,0,0,56,0,0,0,0,0,0,0,1168,64,0,0,0,0,0,0,0,0,0,374,0,156,0,0,0,0,0,0,4516,1408,1226,640,950,0,0,0,0,56,0,0,0,0,0,752,958,0,0,0
3.7_531.09638,944,786,816,1948,1118,446,188,778,1066,712,0,0,0,134,0,0,0,0,0,196,666,1610,566,782,630,198,732,1374,1684,2846,596,2004,1560,922,886,0,0,0,344,366,0,142,398,188,478,0,0,254,236,206,384,736,0,1060,262,1226,1310,682,636,896
3.7_575.08611,1082,1490,1392,1098,898,0,0,0,596,0,78,0,0,0,0,0,0,80,0,0,0,536,0,288,0,0,564,676,498,1664,338,392,738,544,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,644,0,1410,1382,1336,1206,530
3.7_73.0167,4730,2724,1206,1556,2140,438,0,492,780,764,0,0,228,334,282,232,450,418,478,468,534,1056,720,682,416,396,776,962,1080,2482,604,1082,1884,916,1892,198,176,384,352,446,0,438,360,0,556,0,186,590,232,272,434,932,544,1554,446,3010,1180,1670,1558,1144
3.7_917.26884,416,746,578,1484,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,1556,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,338,0,0,348
3.82_382.14735,1900,2000,988,728,1560,0,144,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,374,418,130,300,570,42,0,178,0,0,940,564,4020,0,0,0,0,0,0,0,0,0,130,0,0,0,0,90,0,0,0,0,0,9600,2228,3900,3234,1812
3.82_423.20035,998,4424,2056,2354,2432,0,138,298,0,0,448,0,0,0,150,0,82,0,0,0,0,0,140,0,0,84,0,0,0,308,0,58,874,0,1844,146,0,192,486,0,132,0,0,0,0,0,0,0,0,88,0,222,0,674,0,640,792,2300,1418,322
3.83_322.15321,0,0,0,0,0,0,0,0,0,0,360,856,426,420,438,504,944,126,624,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,824,462,510,1040,0,0,0,0,0,0,0,0,0,258,0,280,0,0,3184,0,0,0,0,0
3.83_362.15687,58,194,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,272,3880,1432,0
